time,sector,value_yi,data_level,source
14:10,核聚变,-40.6737,demo,local:simulated
14:13,核聚变,-38.4481,demo,local:simulated
14:16,核聚变,-38.8101,demo,local:simulated
14:19,核聚变,-39.7159,demo,local:simulated
14:22,核聚变,-41.1954,demo,local:simulated
14:26,核聚变,-39.3438,demo,local:simulated
14:29,核聚变,-41.6945,demo,local:simulated
14:32,核聚变,-41.2307,demo,local:simulated
14:35,核聚变,-42.2934,demo,local:simulated
14:38,核聚变,-39.4066,demo,local:simulated
14:41,核聚变,-41.8994,demo,local:simulated
14:44,核聚变,-39.6894,demo,local:simulated
14:47,核聚变,-39.9137,demo,local:simulated
14:51,核聚变,-40.047,demo,local:simulated
14:54,核聚变,-39.6712,demo,local:simulated
14:57,核聚变,-39.5306,demo,local:simulated
15:00,核聚变,-44.2,demo,local:simulated
09:30,电网,0,demo,local:simulated
09:33,电网,-6.0358,demo,local:simulated
09:36,电网,-6.7346,demo,local:simulated
09:39,电网,-6.9038,demo,local:simulated
09:43,电网,-5.6113,demo,local:simulated
09:46,电网,-5.7776,demo,local:simulated
09:49,电网,-7.4809,demo,local:simulated
09:52,电网,-7.1617,demo,local:simulated
09:55,电网,-6.8585,demo,local:simulated
09:58,电网,-7.1729,demo,local:simulated
10:01,电网,-7.7708,demo,local:simulated
10:04,电网,-6.5072,demo,local:simulated
10:08,电网,-8.1175,demo,local:simulated
10:11,电网,-5.0844,demo,local:simulated
10:14,电网,-7.1726,demo,local:simulated
10:17,电网,-5.9838,demo,local:simulated
10:20,电网,-6.5221,demo,local:simulated
10:23,电网,-5.8364,demo,local:simulated
10:26,电网,-5.5739,demo,local:simulated
10:29,电网,-7.9939,demo,local:simulated
10:33,电网,-8.018,demo,local:simulated
10:36,电网,-5.8749,demo,local:simulated
10:39,电网,-6.3734,demo,local:simulated
10:42,电网,-8.6516,demo,local:simulated
10:45,电网,-8.0454,demo,local:simulated
10:48,电网,-9.9774,demo,local:simulated
10:51,电网,-9.86,demo,local:simulated
10:55,电网,-10.4052,demo,local:simulated
10:58,电网,-10.5373,demo,local:simulated
11:01,电网,-12.4466,demo,local:simulated
11:04,电网,-13.0122,demo,local:simulated
11:07,电网,-14.5209,demo,local:simulated
11:10,电网,-15.7962,demo,local:simulated
11:13,电网,-17.6475,demo,local:simulated
11:16,电网,-17.9439,demo,local:simulated
11:20,电网,-17.9788,demo,local:simulated
11:23,电网,-18.7197,demo,local:simulated
11:26,电网,-21.7278,demo,local:simulated
11:29,电网,-21.6184,demo,local:simulated
13:01,电网,-25.0457,demo,local:simulated
13:04,电网,-24.7909,demo,local:simulated
13:07,电网,-25.544,demo,local:simulated
13:10,电网,-26.8748,demo,local:simulated
13:14,电网,-27.687,demo,local:simulated
13:17,电网,-29.0635,demo,local:simulated
13:20,电网,-30.4248,demo,local:simulated
13:23,电网,-33.5191,demo,local:simulated
13:26,电网,-33.0359,demo,local:simulated
13:29,电网,-33.7438,demo,local:simulated
13:32,电网,-34.7712,demo,local:simulated
13:35,电网,-35.7842,demo,local:simulated
13:39,电网,-35.9169,demo,local:simulated
13:42,电网,-38.7031,demo,local:simulated
13:45,电网,-37.0074,demo,local:simulated
13:48,电网,-37.5885,demo,local:simulated
13:51,电网,-39.818,demo,local:simulated
13:54,电网,-40.2275,demo,local:simulated
13:57,电网,-39.672,demo,local:simulated
14:01,电网,-40.2443,demo,local:simulated
14:04,电网,-41.8777,demo,local:simulated
14:07,电网,-39.6,demo,local:simulated
14:10,电网,-41.1077,demo,local:simulated
14:13,电网,-40.3813,demo,local:simulated
14:16,电网,-40.0425,demo,local:simulated
14:19,电网,-39.3156,demo,local:simulated
14:22,电网,-41.0903,demo,local:simulated
14:26,电网,-40.3509,demo,local:simulated
14:29,电网,-39.4289,demo,local:simulated
14:32,电网,-40.0898,demo,local:simulated
14:35,电网,-41.3084,demo,local:simulated
14:38,电网,-41.5203,demo,local:simulated
14:41,电网,-40.5143,demo,local:simulated
14:44,电网,-40.5706,demo,local:simulated
14:47,电网,-41.4621,demo,local:simulated
14:51,电网,-40.6796,demo,local:simulated
14:54,电网,-43.0452,demo,local:simulated
14:57,电网,-41.9531,demo,local:simulated
15:00,电网,-48.3,demo,local:simulated
09:30,电池,0,demo,local:simulated
09:33,电池,-4.296,demo,local:simulated
09:36,电池,-2.8544,demo,local:simulated
09:39,电池,-3.3919,demo,local:simulated
09:43,电池,-4.2616,demo,local:simulated
09:46,电池,-3.9959,demo,local:simulated
09:49,电池,-3.859,demo,local:simulated
09:52,电池,-4.1321,demo,local:simulated
09:55,电池,-4.0803,demo,local:simulated
09:58,电池,-3.5202,demo,local:simulated
10:01,电池,-1.5381,demo,local:simulated
10:04,电池,-3.0107,demo,local:simulated
10:08,电池,-4.4668,demo,local:simulated
10:11,电池,-2.8644,demo,local:simulated
10:14,电池,-2.75,demo,local:simulated
10:17,电池,-3.506,demo,local:simulated
10:20,电池,-4.2182,demo,local:simulated
10:23,电池,-5.8227,demo,local:simulated
10:26,电池,-4.1538,demo,local:simulated
10:29,电池,-6.0909,demo,local:simulated
10:33,电池,-5.5435,demo,local:simulated
10:36,电池,-6.2299,demo,local:simulated
10:39,电池,-7.2442,demo,local:simulated
10:42,电池,-8.342,demo,local:simulated
10:45,电池,-8.9741,demo,local:simulated
10:48,电池,-11.8855,demo,local:simulated
10:51,电池,-11.856,demo,local:simulated
10:55,电池,-11.5344,demo,local:simulated
10:58,电池,-15.0347,demo,local:simulated
11:01,电池,-14.6411,demo,local:simulated
11:04,电池,-18.0571,demo,local:simulated
11:07,电池,-19.1737,demo,local:simulated
11:10,电池,-20.7815,demo,local:simulated
11:13,电池,-19.495,demo,local:simulated
11:16,电池,-21.5424,demo,local:simulated
11:20,电池,-22.238,demo,local:simulated
11:23,电池,-24.842,demo,local:simulated
11:26,电池,-25.9631,demo,local:simulated
11:29,电池,-25.6631,demo,local:simulated
13:01,电池,-28.021,demo,local:simulated
13:04,电池,-29.7034,demo,local:simulated
13:07,电池,-30.9885,demo,local:simulated
13:10,电池,-32.8301,demo,local:simulated
13:14,电池,-32.3672,demo,local:simulated
13:17,电池,-34.6067,demo,local:simulated
13:20,电池,-34.092,demo,local:simulated
13:23,电池,-34.8544,demo,local:simulated
13:26,电池,-35.2902,demo,local:simulated
13:29,电池,-35.3917,demo,local:simulated
13:32,电池,-37.4,demo,local:simulated
13:35,电池,-38.0625,demo,local:simulated
13:39,电池,-37.6361,demo,local:simulated
13:42,电池,-36.3467,demo,local:simulated
13:45,电池,-37.8047,demo,local:simulated
13:48,电池,-37.0669,demo,local:simulated
13:51,电池,-38.568,demo,local:simulated
13:54,电池,-36.805,demo,local:simulated
13:57,电池,-37.7753,demo,local:simulated
14:01,电池,-37.3182,demo,local:simulated
14:04,电池,-37.5877,demo,local:simulated
14:07,电池,-38.7792,demo,local:simulated
14:10,电池,-38.521,demo,local:simulated
14:13,电池,-38.7359,demo,local:simulated
14:16,电池,-37.3951,demo,local:simulated
14:19,电池,-39.0827,demo,local:simulated
14:22,电池,-38.0868,demo,local:simulated
14:26,电池,-36.8411,demo,local:simulated
14:29,电池,-37.4617,demo,local:simulated
14:32,电池,-39.6833,demo,local:simulated
14:35,电池,-39.0042,demo,local:simulated
14:38,电池,-38.1707,demo,local:simulated
14:41,电池,-38.3408,demo,local:simulated
14:44,电池,-38.8487,demo,local:simulated
14:47,电池,-41.5863,demo,local:simulated
14:51,电池,-41.4227,demo,local:simulated
14:54,电池,-41.298,demo,local:simulated
14:57,电池,-44.5735,demo,local:simulated
15:00,电池,-49.6,demo,local:simulated
09:30,光伏,0,demo,local:simulated
09:33,光伏,0.8165,demo,local:simulated
09:36,光伏,0.5017,demo,local:simulated
09:39,光伏,0.7086,demo,local:simulated
09:43,光伏,-0.7763,demo,local:simulated
09:46,光伏,-0.648,demo,local:simulated
09:49,光伏,-0.2467,demo,local:simulated
09:52,光伏,-0.8527,demo,local:simulated
09:55,光伏,0.1132,demo,local:simulated
09:58,光伏,1.2964,demo,local:simulated
10:01,光伏,0.9938,demo,local:simulated
10:04,光伏,-1.6119,demo,local:simulated
10:08,光伏,-1.8866,demo,local:simulated
10:11,光伏,-1.6327,demo,local:simulated
10:14,光伏,-1.8207,demo,local:simulated
10:17,光伏,-3.4985,demo,local:simulated
10:20,光伏,-5.1794,demo,local:simulated
10:23,光伏,-4.9391,demo,local:simulated
10:26,光伏,-5.2952,demo,local:simulated
10:29,光伏,-8.0457,demo,local:simulated
10:33,光伏,-7.5275,demo,local:simulated
10:36,光伏,-9.8766,demo,local:simulated
10:39,光伏,-9.4759,demo,local:simulated
10:42,光伏,-13.3215,demo,local:simulated
10:45,光伏,-14.0228,demo,local:simulated
10:48,光伏,-15.9354,demo,local:simulated
10:51,光伏,-17.7617,demo,local:simulated
10:55,光伏,-17.5574,demo,local:simulated
10:58,光伏,-19.6072,demo,local:simulated
11:01,光伏,-19.5207,demo,local:simulated
11:04,光伏,-21.2149,demo,local:simulated
11:07,光伏,-24.9877,demo,local:simulated
11:10,光伏,-24.9342,demo,local:simulated
11:13,光伏,-25.3957,demo,local:simulated
11:16,光伏,-28.4266,demo,local:simulated
11:20,光伏,-27.8844,demo,local:simulated
11:23,光伏,-30.2368,demo,local:simulated
11:26,光伏,-29.8963,demo,local:simulated
11:29,光伏,-31.2024,demo,local:simulated
13:01,光伏,-33.7561,demo,local:simulated
13:04,光伏,-32.3351,demo,local:simulated
13:07,光伏,-34.7865,demo,local:simulated
13:10,光伏,-33.0223,demo,local:simulated
13:14,光伏,-34.2134,demo,local:simulated
13:17,光伏,-36.5053,demo,local:simulated
13:20,光伏,-36.8764,demo,local:simulated
13:23,光伏,-36.4907,demo,local:simulated
13:26,光伏,-35.5611,demo,local:simulated
13:29,光伏,-36.8382,demo,local:simulated
13:32,光伏,-35.4222,demo,local:simulated
13:35,光伏,-37.5552,demo,local:simulated
13:39,光伏,-36.7536,demo,local:simulated
13:42,光伏,-37.3019,demo,local:simulated
13:45,光伏,-35.5397,demo,local:simulated
13:48,光伏,-35.2868,demo,local:simulated
13:51,光伏,-36.8591,demo,local:simulated
13:54,光伏,-36.2054,demo,local:simulated
13:57,光伏,-35.461,demo,local:simulated
14:01,光伏,-35.2094,demo,local:simulated
14:04,光伏,-37.2282,demo,local:simulated
14:07,光伏,-37.3037,demo,local:simulated
14:10,光伏,-36.6435,demo,local:simulated
14:13,光伏,-38.2771,demo,local:simulated
14:16,光伏,-36.3341,demo,local:simulated
14:19,光伏,-38.6355,demo,local:simulated
14:22,光伏,-37.6174,demo,local:simulated
14:26,光伏,-38.8398,demo,local:simulated
14:29,光伏,-38.7594,demo,local:simulated
14:32,光伏,-40.7796,demo,local:simulated
14:35,光伏,-41.065,demo,local:simulated
14:38,光伏,-43.4416,demo,local:simulated
14:41,光伏,-41.8635,demo,local:simulated
14:44,光伏,-43.5272,demo,local:simulated
14:47,光伏,-46.5829,demo,local:simulated
14:51,光伏,-46.6275,demo,local:simulated
14:54,光伏,-48.0034,demo,local:simulated
14:57,光伏,-49.0444,demo,local:simulated
15:00,光伏,-53.0,demo,local:simulated
09:30,稀土,0,demo,local:simulated
09:33,稀土,3.7606,demo,local:simulated
09:36,稀土,5.2086,demo,local:simulated
09:39,稀土,4.604,demo,local:simulated
09:43,稀土,4.5544,demo,local:simulated
09:46,稀土,3.2592,demo,local:simulated
09:49,稀土,4.1396,demo,local:simulated
09:52,稀土,2.2506,demo,local:simulated
09:55,稀土,2.5427,demo,local:simulated
09:58,稀土,0.9393,demo,local:simulated
10:01,稀土,0.0205,demo,local:simulated
10:04,稀土,-0.7593,demo,local:simulated
10:08,稀土,-1.2345,demo,local:simulated
10:11,稀土,-3.5019,demo,local:simulated
10:14,稀土,-6.0005,demo,local:simulated
10:17,稀土,-4.8479,demo,local:simulated
10:20,稀土,-8.527,demo,local:simulated
10:23,稀土,-9.1121,demo,local:simulated
10:26,稀土,-10.3667,demo,local:simulated
10:29,稀土,-11.145,demo,local:simulated
10:33,稀土,-14.0519,demo,local:simulated
10:36,稀土,-14.1092,demo,local:simulated
10:39,稀土,-15.2357,demo,local:simulated
10:42,稀土,-16.1916,demo,local:simulated
10:45,稀土,-19.2726,demo,local:simulated
10:48,稀土,-20.3253,demo,local:simulated
10:51,稀土,-20.6741,demo,local:simulated
10:55,稀土,-23.1819,demo,local:simulated
10:58,稀土,-24.4629,demo,local:simulated
11:01,稀土,-26.5461,demo,local:simulated
11:04,稀土,-25.6106,demo,local:simulated
11:07,稀土,-28.6987,demo,local:simulated
11:10,稀土,-28.5418,demo,local:simulated
11:13,稀土,-30.4398,demo,local:simulated
11:16,稀土,-29.5851,demo,local:simulated
11:20,稀土,-31.5051,demo,local:simulated
11:23,稀土,-30.8392,demo,local:simulated
11:26,稀土,-33.0896,demo,local:simulated
11:29,稀土,-31.001,demo,local:simulated
13:01,稀土,-33.2212,demo,local:simulated
13:04,稀土,-32.3145,demo,local:simulated
13:07,稀土,-31.7747,demo,local:simulated
13:10,稀土,-33.5241,demo,local:simulated
13:14,稀土,-32.0522,demo,local:simulated
13:17,稀土,-32.1351,demo,local:simulated
13:20,稀土,-33.2604,demo,local:simulated
13:23,稀土,-32.8654,demo,local:simulated
13:26,稀土,-32.4846,demo,local:simulated
13:29,稀土,-31.9355,demo,local:simulated
13:32,稀土,-33.4506,demo,local:simulated
13:35,稀土,-34.1542,demo,local:simulated
13:39,稀土,-33.7389,demo,local:simulated
13:42,稀土,-33.1184,demo,local:simulated
13:45,稀土,-32.3696,demo,local:simulated
13:48,稀土,-34.9168,demo,local:simulated
13:51,稀土,-34.4272,demo,local:simulated
13:54,稀土,-32.608,demo,local:simulated
13:57,稀土,-33.6569,demo,local:simulated
14:01,稀土,-35.3985,demo,local:simulated
14:04,稀土,-35.8113,demo,local:simulated
14:07,稀土,-36.9823,demo,local:simulated
14:10,稀土,-36.1597,demo,local:simulated
14:13,稀土,-36.1882,demo,local:simulated
14:16,稀土,-37.023,demo,local:simulated
14:19,稀土,-40.0721,demo,local:simulated
14:22,稀土,-41.2352,demo,local:simulated
14:26,稀土,-42.3836,demo,local:simulated
14:29,稀土,-41.7609,demo,local:simulated
14:32,稀土,-44.6902,demo,local:simulated
14:35,稀土,-45.7983,demo,local:simulated
14:38,稀土,-48.021,demo,local:simulated
14:41,稀土,-47.2222,demo,local:simulated
14:44,稀土,-48.6088,demo,local:simulated
14:47,稀土,-50.752,demo,local:simulated
14:51,稀土,-53.3657,demo,local:simulated
14:54,稀土,-53.6857,demo,local:simulated
14:57,稀土,-55.1623,demo,local:simulated
15:00,稀土,-55.3,demo,local:simulated
09:30,化工,0,demo,local:simulated
09:33,化工,6.6214,demo,local:simulated
09:36,化工,5.9115,demo,local:simulated
09:39,化工,4.3891,demo,local:simulated
09:43,化工,3.6728,demo,local:simulated
09:46,化工,2.2721,demo,local:simulated
09:49,化工,1.1604,demo,local:simulated
09:52,化工,1.9818,demo,local:simulated
09:55,化工,-1.8613,demo,local:simulated
09:58,化工,-0.4558,demo,local:simulated
10:01,化工,-4.1282,demo,local:simulated
10:04,化工,-3.6637,demo,local:simulated
10:08,化工,-7.1042,demo,local:simulated
10:11,化工,-7.9981,demo,local:simulated
10:14,化工,-10.2963,demo,local:simulated
10:17,化工,-9.3005,demo,local:simulated
10:20,化工,-13.3588,demo,local:simulated
10:23,化工,-12.078,demo,local:simulated
10:26,化工,-15.8743,demo,local:simulated
10:29,化工,-17.5879,demo,local:simulated
10:33,化工,-18.9857,demo,local:simulated
10:36,化工,-18.545,demo,local:simulated
10:39,化工,-21.8671,demo,local:simulated
10:42,化工,-21.3831,demo,local:simulated
10:45,化工,-22.3603,demo,local:simulated
10:48,化工,-22.3694,demo,local:simulated
10:51,化工,-24.3035,demo,local:simulated
10:55,化工,-25.1035,demo,local:simulated
10:58,化工,-27.3868,demo,local:simulated
11:01,化工,-26.7209,demo,local:simulated
11:04,化工,-27.525,demo,local:simulated
11:07,化工,-28.2694,demo,local:simulated
11:10,化工,-29.4324,demo,local:simulated
11:13,化工,-29.305,demo,local:simulated
11:16,化工,-30.5646,demo,local:simulated
11:20,化工,-28.1891,demo,local:simulated
11:23,化工,-28.9295,demo,local:simulated
11:26,化工,-31.0011,demo,local:simulated
11:29,化工,-28.3782,demo,local:simulated
13:01,化工,-29.6227,demo,local:simulated
13:04,化工,-28.8615,demo,local:simulated
13:07,化工,-30.5736,demo,local:simulated
13:10,化工,-30.5266,demo,local:simulated
13:14,化工,-30.9254,demo,local:simulated
13:17,化工,-29.1035,demo,local:simulated
13:20,化工,-28.9432,demo,local:simulated
13:23,化工,-30.5306,demo,local:simulated
13:26,化工,-30.4477,demo,local:simulated
13:29,化工,-29.7223,demo,local:simulated
13:32,化工,-30.3989,demo,local:simulated
13:35,化工,-30.2178,demo,local:simulated
13:39,化工,-29.4128,demo,local:simulated
13:42,化工,-32.4218,demo,local:simulated
13:45,化工,-32.9948,demo,local:simulated
13:48,化工,-31.7021,demo,local:simulated
13:51,化工,-32.7729,demo,local:simulated
13:54,化工,-34.8055,demo,local:simulated
13:57,化工,-34.7578,demo,local:simulated
14:01,化工,-35.4146,demo,local:simulated
14:04,化工,-37.2431,demo,local:simulated
14:07,化工,-38.3375,demo,local:simulated
14:10,化工,-37.8989,demo,local:simulated
14:13,化工,-41.8811,demo,local:simulated
14:16,化工,-42.4436,demo,local:simulated
14:19,化工,-42.44,demo,local:simulated
14:22,化工,-46.0284,demo,local:simulated
14:26,化工,-45.3806,demo,local:simulated
14:29,化工,-47.0395,demo,local:simulated
14:32,化工,-50.4344,demo,local:simulated
14:35,化工,-52.1058,demo,local:simulated
14:38,化工,-51.7911,demo,local:simulated
14:41,化工,-55.507,demo,local:simulated
14:44,化工,-54.5753,demo,local:simulated
14:47,化工,-56.237,demo,local:simulated
14:51,化工,-57.7944,demo,local:simulated
14:54,化工,-61.1669,demo,local:simulated
14:57,化工,-60.2938,demo,local:simulated
15:00,化工,-56.7,demo,local:simulated
09:30,储能,0,demo,local:simulated
09:33,储能,8.2965,demo,local:simulated
09:36,储能,4.2025,demo,local:simulated
09:39,储能,3.4889,demo,local:simulated
09:43,储能,2.8009,demo,local:simulated
09:46,储能,-1.8188,demo,local:simulated
09:49,储能,-3.2985,demo,local:simulated
09:52,储能,-4.7526,demo,local:simulated
09:55,储能,-6.3597,demo,local:simulated
09:58,储能,-8.8007,demo,local:simulated
10:01,储能,-13.1469,demo,local:simulated
10:04,储能,-15.1963,demo,local:simulated
10:08,储能,-17.2532,demo,local:simulated
10:11,储能,-19.9664,demo,local:simulated
10:14,储能,-20.5384,demo,local:simulated
10:17,储能,-22.4912,demo,local:simulated
10:20,储能,-25.3138,demo,local:simulated
10:23,储能,-27.9991,demo,local:simulated
10:26,储能,-30.2936,demo,local:simulated
10:29,储能,-30.5797,demo,local:simulated
10:33,储能,-32.0411,demo,local:simulated
10:36,储能,-34.1832,demo,local:simulated
10:39,储能,-35.266,demo,local:simulated
10:42,储能,-35.5897,demo,local:simulated
10:45,储能,-36.4924,demo,local:simulated
10:48,储能,-38.8697,demo,local:simulated
10:51,储能,-39.6353,demo,local:simulated
10:55,储能,-39.1951,demo,local:simulated
10:58,储能,-38.2323,demo,local:simulated
11:01,储能,-39.1219,demo,local:simulated
11:04,储能,-39.0349,demo,local:simulated
11:07,储能,-38.6978,demo,local:simulated
11:10,储能,-40.6162,demo,local:simulated
11:13,储能,-38.3699,demo,local:simulated
11:16,储能,-39.3333,demo,local:simulated
11:20,储能,-39.7179,demo,local:simulated
11:23,储能,-39.1021,demo,local:simulated
11:26,储能,-39.3523,demo,local:simulated
11:29,储能,-38.3971,demo,local:simulated
13:01,储能,-41.1439,demo,local:simulated
13:04,储能,-39.987,demo,local:simulated
13:07,储能,-40.0177,demo,local:simulated
13:10,储能,-38.9662,demo,local:simulated
13:14,储能,-39.918,demo,local:simulated
13:17,储能,-40.2079,demo,local:simulated
13:20,储能,-41.9771,demo,local:simulated
13:23,储能,-42.9715,demo,local:simulated
13:26,储能,-41.436,demo,local:simulated
13:29,储能,-45.3561,demo,local:simulated
13:32,储能,-45.0823,demo,local:simulated
13:35,储能,-45.1029,demo,local:simulated
13:39,储能,-48.6678,demo,local:simulated
13:42,储能,-50.802,demo,local:simulated
13:45,储能,-52.3887,demo,local:simulated
13:48,储能,-54.0607,demo,local:simulated
13:51,储能,-55.2888,demo,local:simulated
13:54,储能,-58.0773,demo,local:simulated
13:57,储能,-58.8985,demo,local:simulated
14:01,储能,-62.3353,demo,local:simulated
14:04,储能,-64.6043,demo,local:simulated
14:07,储能,-67.1938,demo,local:simulated
14:10,储能,-68.3176,demo,local:simulated
14:13,储能,-69.8976,demo,local:simulated
14:16,储能,-72.3127,demo,local:simulated
14:19,储能,-77.3077,demo,local:simulated
14:22,储能,-79.4588,demo,local:simulated
14:26,储能,-81.6232,demo,local:simulated
14:29,储能,-83.2632,demo,local:simulated
14:32,储能,-86.4979,demo,local:simulated
14:35,储能,-88.6716,demo,local:simulated
14:38,储能,-88.0501,demo,local:simulated
14:41,储能,-91.2081,demo,local:simulated
14:44,储能,-92.9952,demo,local:simulated
14:47,储能,-95.6597,demo,local:simulated
14:51,储能,-97.836,demo,local:simulated
14:54,储能,-97.1477,demo,local:simulated
14:57,储能,-98.8273,demo,local:simulated
15:00,储能,-89.6,demo,local:simulated
09:30,有色,0,demo,local:simulated
09:33,有色,0.4519,demo,local:simulated
09:36,有色,0.2066,demo,local:simulated
09:39,有色,-2.316,demo,local:simulated
09:43,有色,-6.2734,demo,local:simulated
09:46,有色,-9.0129,demo,local:simulated
09:49,有色,-10.8187,demo,local:simulated
09:52,有色,-13.3291,demo,local:simulated
09:55,有色,-15.5025,demo,local:simulated
09:58,有色,-19.1845,demo,local:simulated
10:01,有色,-21.6882,demo,local:simulated
10:04,有色,-21.8218,demo,local:simulated
10:08,有色,-24.3286,demo,local:simulated
10:11,有色,-25.1164,demo,local:simulated
10:14,有色,-27.0127,demo,local:simulated
10:17,有色,-28.4917,demo,local:simulated
10:20,有色,-30.6779,demo,local:simulated
10:23,有色,-32.5742,demo,local:simulated
10:26,有色,-31.1475,demo,local:simulated
10:29,有色,-32.0331,demo,local:simulated
10:33,有色,-33.3182,demo,local:simulated
10:36,有色,-34.1346,demo,local:simulated
10:39,有色,-34.3805,demo,local:simulated
10:42,有色,-36.4508,demo,local:simulated
10:45,有色,-36.2342,demo,local:simulated
10:48,有色,-35.784,demo,local:simulated
10:51,有色,-36.7001,demo,local:simulated
10:55,有色,-36.1426,demo,local:simulated
10:58,有色,-34.6076,demo,local:simulated
11:01,有色,-35.335,demo,local:simulated
11:04,有色,-34.493,demo,local:simulated
11:07,有色,-34.5064,demo,local:simulated
11:10,有色,-35.6282,demo,local:simulated
11:13,有色,-36.1021,demo,local:simulated
11:16,有色,-34.4878,demo,local:simulated
11:20,有色,-34.4634,demo,local:simulated
11:23,有色,-34.6378,demo,local:simulated
11:26,有色,-35.8179,demo,local:simulated
11:29,有色,-35.3776,demo,local:simulated
13:01,有色,-37.8678,demo,local:simulated
13:04,有色,-36.89,demo,local:simulated
13:07,有色,-38.9367,demo,local:simulated
13:10,有色,-39.5409,demo,local:simulated
13:14,有色,-42.3014,demo,local:simulated
13:17,有色,-43.1562,demo,local:simulated
13:20,有色,-44.9182,demo,local:simulated
13:23,有色,-45.9946,demo,local:simulated
13:26,有色,-48.1904,demo,local:simulated
13:29,有色,-51.6882,demo,local:simulated
13:32,有色,-53.2025,demo,local:simulated
13:35,有色,-53.3304,demo,local:simulated
13:39,有色,-57.5723,demo,local:simulated
13:42,有色,-59.1093,demo,local:simulated
13:45,有色,-62.8647,demo,local:simulated
13:48,有色,-63.4121,demo,local:simulated
13:51,有色,-67.7956,demo,local:simulated
13:54,有色,-68.7497,demo,local:simulated
13:57,有色,-73.3315,demo,local:simulated
14:01,有色,-74.7569,demo,local:simulated
14:04,有色,-78.2546,demo,local:simulated
14:07,有色,-79.9099,demo,local:simulated
14:10,有色,-81.3099,demo,local:simulated
14:13,有色,-85.0865,demo,local:simulated
14:16,有色,-86.2209,demo,local:simulated
14:19,有色,-88.8259,demo,local:simulated
14:22,有色,-92.8335,demo,local:simulated
14:26,有色,-94.4264,demo,local:simulated
14:29,有色,-94.48,demo,local:simulated
14:32,有色,-96.9793,demo,local:simulated
14:35,有色,-99.7194,demo,local:simulated
14:38,有色,-101.814,demo,local:simulated
14:41,有色,-101.212,demo,local:simulated
14:44,有色,-101.3479,demo,local:simulated
14:47,有色,-102.7533,demo,local:simulated
14:51,有色,-103.6105,demo,local:simulated
14:54,有色,-106.362,demo,local:simulated
14:57,有色,-104.1123,demo,local:simulated
15:00,有色,-98.2,demo,local:simulated
